id,price
1112,622159.61153331492
1114,697365.17149682087
1115,733665.05028843414
1118,601234.96021112823
1121,697501.82963028923
1122,661170.58807644597
1125,603813.38129342534
1130,784395.50953021646
1131,673148.05879273789
1133,965426.89905244287
1134,694980.28217373358
1135,722002.89136157965
1136,686759.93222431897
1138,729817.116435476
1139,666523.08855230396
1144,686930.1340000435
1146,559614.58011927549
1147,610361.65595940826
1148,742063.34763017949
1151,624114.54928451031
1152,722669.23170159839
1154,721817.40014225373
1155,613139.81771202211
1156,553279.78333943384
1158,546118.145867454
1159,620093.02203813521
1162,712258.6417923054
1163,596202.01686767722
1165,658219.58576088701
1169,657296.75530303211
1172,726033.84063055983
1174,607004.94786983065
1177,720095.90192640922
1179,723763.10213817726
1180,593518.40130894724
1183,762179.97902202129
1184,668946.37999058911
1185,797766.56646393752
1186,697391.10922297102
1188,724852.67290381447
1190,778824.38553313701
1192,812555.94048414123
1193,594318.57472788054
1194,717618.391171881
1195,700617.08868918766
1196,602975.96993012703
1198,555127.12066114252
1200,627995.1187264754
1202,465407.23755890981
1203,708988.93606961658
1212,970475.34915138397
1214,592604.66690586437
1216,738164.45413930947
1218,1036051.0742550427
1223,658159.51454592531
1225,867410.63836935966
1226,623842.24196562869
1228,721485.72011091013
1229,723636.50244070264
1230,639002.9127506091
1234,672618.42315302067
1241,636385.20478328154
1244,706113.76008095359
1246,1060873.7886262387
1249,653166.71181278187
1251,725997.36327780539
1255,729344.71143388888
1258,627767.98123589833
1267,545564.46621947433
1270,824188.4014130563
1272,511313.13227513566
1273,613256.46762944758
1274,820494.63870345801
1275,677246.18847989733
1277,528910.39709044818
1279,559208.14479820174
1280,585983.39096753928
1281,600613.85178852512
1284,777533.14933473978
1285,632441.41310396791
1287,458547.97405784775
1288,649304.47418086068
1291,706778.59476002888
1296,583169.20200822619
1297,574516.05991008808
1298,670360.49053979665
1302,640485.46102249518
1303,531973.96696437965
1305,624170.97276419646
1306,702808.60147584311
1307,696531.82697029784
1310,532636.55091317859
1315,542226.58665282931
1318,666511.83490092226
1319,717175.10596338636
1320,621172.03765489021
1335,637547.07831876143
1339,946292.94426038989
1340,517082.54560956062
1342,538722.58766951249
1343,574909.58069605893
1347,523456.83106404362
1348,530167.88785697799
1349,726173.12202897086
1350,622891.82842018036
1351,759914.49482066324
1352,649231.19350751862
1353,643137.10068902327
1359,731292.74953261646
1362,577734.16958147637
1364,576362.40380601957
1365,816454.25188959495
1366,734059.02898159914
1369,621741.6276375819
1370,618832.10084821866
1374,606204.80549545295
1376,626000.92513480503
1377,598073.50685359258
1381,514217.78506927984
1383,975418.52716250357
1384,747192.13327770832
1385,699856.38842261815
1387,708616.44797002128
1388,725434.52548594272
1392,722361.87507951702
1393,441002.02589283581
1395,620107.75267973694
1397,699761.981929234
1398,443546.56184276566
1399,464203.23656156793
1400,686683.11247164581
1401,715618.95105032506
1404,595358.53629377158
1406,596507.12275948224
1408,665569.2601057468
1410,674232.07258293417
1416,467370.02958265576
1418,810888.86725472019
1422,613780.04958083527
1423,612023.68832912412
1425,655083.74416166823
1426,442689.48375353549
1427,592072.56322398223
1429,660966.70295796508
1430,602184.61316496599
1431,648929.22311582265
1432,550365.19628751837
1434,703659.22229752177
1435,622479.23075483285
1436,597273.39552377048
1438,614487.26007821679
1441,541486.63967163535
1444,511033.17247331451
1447,508831.89617394318
1448,760209.2007863638
1457,575255.29286650475
1461,670031.09228328487
1464,473352.31543438917
1465,502533.17316763412
1467,606339.29051003372
1472,555409.00522540684
1475,550349.79818797251
1477,689147.24302273814
1478,691869.01234022132
1480,552919.20082688658
1481,573649.14069675305
1486,524017.03006868571
1488,612331.9607655938
1489,765515.04905639053
1494,790741.6919008008
1496,707941.98947873001
1498,533790.57017610804
1499,529917.73082847125
1500,481599.02221145359
1501,454343.51676797849
1502,675720.75215453864
1503,552252.48795220139
1504,570355.00290885777
1506,590321.55715810088
1509,596348.95074902778
1510,743089.8358589682
1511,557040.58288614219
1512,617984.19642514922
1513,592820.14716583793
1514,651408.92251151614
1515,570764.48059637391
1520,645512.59903406107
1522,840639.74959443428
1524,531885.55207021395
1526,418881.56933596876
1527,664096.33564607671
1534,555102.87486326904
1535,620573.97981477238
1536,445829.88890241791
1540,750599.62249900342
1541,676099.23185335239
1542,537413.93547545956
1543,451238.16092229588
1545,703734.21042141831
1547,685572.72633152187
1548,419122.31986414827
1551,479394.2378773067
1556,829536.69341135456
1557,590420.06153281569
1559,582601.98693403299
1562,487392.06045264128
1567,835645.50717002794
1568,676570.82969649555
1570,663941.20600206475
1571,645711.81194693386
1572,456458.64442573825
1574,662940.65549942618
1577,546856.97524464852
1579,626993.85419905954
1581,733262.99224969104
1585,542093.25028680335
1587,520483.7871140542
1588,594517.5703288645
1589,462570.32398494455
1591,604871.11586736061
1592,733152.32617034507
1593,745496.02950829198
1594,1169951.1317981039
1596,622726.79556295252
1597,767688.92853550159
1598,505742.12469513947
1602,575787.24132560927
1603,566538.01271662978
1605,411476.48045947775
1606,697887.97733432031
1609,623628.98139137612
1613,447483.66342036129
1614,469285.9132829872
1616,708904.27756667067
1618,412667.66005538334
1620,530805.29467123747
1621,1182873.1796834033
1622,887744.06504914456
1624,500284.49183195975
1625,492005.84020724904
1628,476212.76078145049
1629,616787.97208896908
1630,603681.79894478712
1631,610475.72917872423
1632,568828.3558458332
1635,536799.0359639636
1636,722345.15758636105
1642,668593.93115159206
1643,684585.10588626401
1644,579190.25236976845
1646,532925.94825988263
1647,500498.6682206007
1650,553884.31396938092
1652,1021876.8442222098
1653,572491.55130993715
1655,459643.47433359228
1656,479048.55675141647
1658,561658.89514585817
1659,562368.54264084925
1663,824192.49153324822
1666,742938.50141187035
1667,664158.85938092566
1672,455541.21572054661
1673,661006.564167273
1674,586380.10934273025
1675,737520.86169735959
1676,679555.4066988664
1677,602143.78957443649
1679,526202.84617940034
1681,627832.5694336904
1683,736726.36167095054
1685,677508.22005089663
1688,553304.21540464053
1689,713336.07413672807
1691,552352.66873291507
1694,680689.40222347528
1696,682488.09272665938
1698,693537.81242304412
1699,595202.44426853803
1703,530890.23257518327
1704,628178.06429224741
1705,572334.37272525975
1710,454043.06755950378
1711,451923.77993130224
1712,480275.22027429938
1713,443060.37305852072
1714,455706.00022133021
1715,634405.83496687957
1716,864039.50620316633
1717,626137.58326827327
1720,1055575.2591101795
1722,622281.95812668116
1724,582190.58448407368
1727,535901.50681887032
1728,503317.79326424393
1731,520727.20747400983
1732,779135.61496352148
1734,483458.37377615453
1735,698284.61809812242
1737,605735.83091725258
1741,444035.97926078626
1742,569380.57639970258
1743,636771.97337842337
1744,548291.79251239856
1746,739793.83539774071
1749,567350.75918055489
1750,588850.91447326273
1752,585936.203243125
1753,585548.02212070627
1755,563630.00711048767
1757,731207.24506553228
1759,580383.26359445066
1760,485490.11575774534
1761,480428.08366575727
1762,532587.99722832069
1766,430856.57201009564
1769,555709.76487943693
1770,551493.20021290868
1772,631940.3850221769
1773,583939.044896401
1777,706579.07140160073
1779,647866.4748461683
1781,689598.69294933858
1786,411686.1864321215
1787,748923.62007929641
1788,714503.2407689268
1789,665215.2435166951
1791,478141.93155155127
1792,453128.12241875503
1795,619688.37177900481
1797,655085.29638944496
1798,691088.69191455329
1799,871638.02254856331
1800,1085022.8671868653
1801,569264.6249847766
1802,728462.79770023015
1804,516885.94043935294
1805,540258.23765364243
1808,619455.69283526461
1811,641421.70272834145
1814,698762.98365437228
1815,598346.88520964014
1818,539547.56568831857
1820,433720.49434737692
1822,715597.74761889421
1823,775230.67554546089
1826,653887.45773637702
1827,653662.7727656872
1830,444421.70786331763
1832,660484.03773077345
1835,588532.80091268825
1836,595581.99500451772
1837,571523.92355844425
1838,451694.14335400454
1840,1088244.3762370849
1843,651532.75924354815
1844,713743.75124002318
1846,686709.26750968467
1848,712332.0311215918
1856,684575.0474502705
1857,743064.24738406786
1858,712349.30741674744
1861,545238.93301012681
1862,601795.84219599213
1866,452857.97269648319
1867,525658.88347730343
1868,620096.85604074388
1869,711693.00999044452
1870,486887.64851429686
1871,1109328.0532950033
1872,1124510.7812366916
1873,538844.84112921206
1878,682565.76620460977
1883,1042778.4449619112
1884,512624.70265740878
1885,548426.52588342363
1891,525204.82580803789
1892,510908.37336006091
1894,855537.43952411576
1897,612512.40724464529
1899,534422.51314859302
1903,918578.99998474936
1904,619958.21105572139
1909,446501.13428221125
1910,782716.41817723378
1911,889070.28846163047
1913,668556.08783839399
1915,652728.76626783959
1917,616458.29443145753
1918,695753.72623035056
1919,779743.28109357774
1920,690851.10793103836
1922,575709.97142688092
1930,542900.93648817623
1931,584154.99082470755
1932,604636.49663889944
1934,543702.72422399721
1938,677983.24831742642
1939,648155.57726959465
1942,626216.06390466762
1943,579066.63294962514
1944,709575.70921379724
1945,627413.01778790285
1947,744248.87657875544
1949,636476.5378656676
1950,591208.09653053456
1956,593031.71581181383
1957,613082.46289566986
1960,649074.24775700783
1961,434721.1224614043
1963,547713.4945318792
1964,713425.09439972672
1965,539644.36261247902
1966,623748.02173957776
1969,725298.7521223072
1973,555637.71046603844
1976,668387.00366666866
1977,479135.60568513861
1978,644148.65648659924
1979,517193.06422726781
1984,539193.47148787824
1985,510751.81566649431
1987,621708.13056215888
1989,633902.16809786798
1991,574188.19835907535
1994,588107.49050184886
1997,649634.16736065003
1998,582241.46651059669
2001,491410.18832018517
2004,549770.59991534264
2005,558109.32275501499
2006,692820.07782133599
2008,730874.69578663365
2009,772958.88153819018
2011,589068.75411945698
2013,621344.55225000228
2015,639289.56265414821
2017,578822.80901044759
2018,612172.4693615291
2019,560536.69655235298
2020,571554.06782186939
2023,531242.80559240235
2024,472896.73658190243
2027,725359.59945115726
2028,549094.94620866317
2029,599728.8335993127
2030,439885.53949754912
2032,488491.25503049453
2033,675150.75859262503
2035,609743.41915819212
2036,623606.72244505701
2038,585097.25517432764
2045,784882.6296511275
2047,657302.26571163966
2048,650495.38989804429
2049,681903.64792414382
2051,526348.3520111962
2052,546954.85872825282
2053,524016.40917757497
2055,465980.90990065434
2057,710789.55133524397
2059,524801.46389796236
2060,1150949.1939784666
2062,554951.06698669936
2063,609617.65766371693
2066,476827.19462461345
2068,682778.15753130731
2069,623106.31525437674
2070,595588.20391562488
2071,722032.38368933857
2072,576444.54769996705
2075,865319.01726099465
2077,607314.44656624401
2079,619349.19448749931
2081,581618.68168199458
2087,856662.94048221607
2090,553131.70080952859
2091,578700.24510519253
2092,446797.08203013329
2093,829675.93018321693
2094,512041.84112722561
2095,684858.04961853405
2097,590470.22953456151
2099,1146745.2023569304
2100,744247.20017275645
2103,451804.53779348958
2107,537969.94346510433
2108,550355.29307430238
2110,684352.98574452335
2112,608266.25711669144
2113,981968.81972459634
2115,615210.8931454767
2116,506203.63305773347
2117,654804.26555045787
2121,556740.07158855652
2125,642813.86477678537
2127,531053.18544719019
2128,512022.06574534939
2133,551389.13886275305
2135,473496.51739485259
2136,706379.98266695021
2137,440990.04269439902
2139,438773.39934003749
2140,723555.80211858754
2143,891635.2982959362
2146,566454.81330779404
2147,734194.71697270684
2148,539689.6876635612
2151,857803.69062300981
2156,614169.50353003095
2158,576673.31502970983
2161,616514.76447797695
2164,695077.74655583792
2165,687107.50706809689
2167,686018.65032723697
2168,674437.26157274749
2171,788260.09878721961
2176,875016.37257391866
2182,763913.56909224705
2184,662973.42302779411
2185,636084.66244114027
2186,828652.72103560681
2188,552531.57850646751
2189,471473.12639870087
2193,439567.02235775266
2194,703796.67206715629
2195,568739.9099071119
2196,691964.95553910453
2197,686147.40762132138
2198,803924.25405444775
2199,433902.75693292718
2201,566861.52802986745
2204,650942.16761903651
2206,645015.99480143399
2209,526222.99409594294
2210,682282.77955862391
2211,421743.00810880726
2212,681532.80518599192
2213,639835.06206174404
2215,664251.09275542223
2217,915728.33367268182
2218,666125.79585283564
2220,660168.05072225316
2221,626930.02659287816
2224,565577.33894557692
2225,538818.91892533982
2229,562093.67414613604
2231,564353.40734358109
2233,685269.88669227087
2238,435651.06212247681
2239,548039.9901224483
2240,812549.47157488146
2241,518301.29277078196
2242,542834.5942729963
2245,617623.36555615754
2246,513775.30701922922
2249,464200.00792779221
2252,508402.95355010609
2253,718253.1436766421
2254,518618.94066302344
2259,598496.20952176698
2260,651195.02552387503
2261,652165.7266863659
2262,598662.0184928833
2263,625162.38064522971
2268,614357.83532618836
2270,415160.59995401278
2274,492665.75432427187
2275,547399.29258530214
2277,542738.75973005756
2279,532222.85116610955
2280,678242.99811359379
2281,671095.2841247716
2282,1042750.9860525398
2283,671933.73548068036
2284,526485.28954566433
2286,768242.2666933703
2287,803377.8815187274
2291,575142.75635268772
2294,763065.09034490027
2295,753438.5927747729
2297,596928.45946721314
2299,595809.42741837248
2301,616654.54258927656
2302,738760.13707092893
2304,619452.85225843312
2305,841525.14419888251
2308,794296.99977327918
2310,592640.24396650842
2314,740732.89439700183
2315,786221.11566305009
2318,671029.98190220224
2320,688948.04563214316
2321,711598.52588567161
2324,741259.47990913759
2328,691686.3306531714
2330,483009.1280129971
2331,471121.3294953701
2333,680393.95118844183
2334,892675.76045528532
2335,578877.57160641253
2337,619597.24048622977
2340,536576.81903543894
2342,612507.93682864809
2343,452641.56109984365
2345,825454.09570338659
2351,895432.20266073255
2352,641953.69775427936
2353,693274.18205743469
2355,599769.09838784253
2357,687347.65222744341
2358,703078.30105205963
2362,594336.14594631374
2364,675449.18990498991
2365,666865.64970036293
2366,430818.57347411988
2367,780305.47471091303
2369,835480.13282268913
2370,616985.29128395417
2371,698943.25938836823
2372,635212.35699741985
2373,592037.11034156033
2375,483513.13637211954
2377,653434.17618099996
2384,767496.96452634642
2386,665818.90489908727
2388,694368.59577373543
2389,556926.12160988199
2390,557312.62632630172
2391,549968.22955588298
2393,698639.62811295106
2397,644812.21833889745
2401,478532.31683741295
2402,494525.4784236392
2403,535495.56821068528
2406,811775.78692295915
2407,608406.37671810191
2408,645997.1735014182
2409,648295.49508139421
2412,590147.30406787898
2414,700256.4906543626
2415,685191.60784548766
2417,622318.40443488013
2419,692401.84556915867
2421,482559.47867061774
2422,559711.84271176881
2423,617204.91599209164
2424,621308.33877596981
2425,586708.18820563168
2428,925261.79459043802
2429,476025.18957690365
2430,723914.95658158022
2433,624674.45336587471
2436,682902.56858761678
2440,675289.20178803662
2441,686965.27643691003
2442,690503.71935459366
2444,496254.47389964567
2446,638505.43927042698
2450,584767.96557376022
2452,581482.89279608137
2453,932219.84186721465
2455,662511.8215315335
2456,629930.18796212797
2457,536570.23758966534
2463,664882.15095807461
2464,565383.96240914497
2465,580728.63427478541
2467,780470.41443447431
2468,553191.18217793503
2469,446752.34682560631
2471,545373.97682670713
2472,861845.50148459023
2475,558721.89392484585
2476,517248.44771434355
2479,911118.58194915485
2480,457824.23233464354
2483,586859.59250297945
2484,485697.71070061269
2485,589953.08932844747
2486,546689.58300119999
2491,584749.27675132779
2494,602931.43651521101
2497,555753.19621263142
2498,652129.01649944496
2499,786923.0718694072
2500,599060.32014040649
2502,543583.07850696263
2503,571101.43820215855
2504,561084.32251200313
2505,620269.2464576338
2508,700076.92894514394
2511,456793.86353641294
2515,707036.28009325312
2516,710677.63571253768
2519,621460.10008570622
2520,653015.47826048965
2521,627085.29593739007
2522,466772.39084403758
2523,608888.54523240495
2526,657660.70614985516
2527,615697.67177627678
2531,1135380.3183327471
2536,687994.55867569684
2537,575194.25927032146
2541,554514.8909814225
2544,610478.41453277809
2545,609015.90552149026
2547,433697.24197528069
2548,938302.30073852302
2549,1131446.0728542607
2550,530516.95283942181
2552,587884.40432576917
2556,692197.9604506779
2559,791467.22644708725
2560,568168.93844169891
2561,598869.05463375105
2562,734038.01957864035
2566,693212.88458252943
2567,613610.25138433266
2568,464298.01558961847
2569,454426.31259759224
2570,648503.60225942789
2572,628985.0209465652
2574,658490.40294110286
2576,664547.49064939958
2577,555610.45334627817
2579,694435.04664485971
2581,662974.74242140446
2584,773566.3614009131
2591,630242.93081459485
2592,633112.68952831684
2593,641325.89922995819
2594,640265.04467819165
2596,696525.94402702386
2597,489011.56178127322
2598,494866.62704442127
2599,478279.42788801895
2600,513370.88959426538
2603,702268.47277635487
2604,625148.10014968331
2605,651009.3014703826
2606,640023.44042473484
2608,651010.83817588154
2609,647264.66061483056
2614,705731.53951319784
2616,701418.50389034231
2621,711727.22109064483
2622,535490.75630457723
2624,548617.07736530178
2625,545482.446503749
2629,622281.24410190387
2630,636655.57181744219
2631,576096.72449974483
2634,565550.05078126094
2635,535084.35202805907
2638,759977.29795651196
2639,453627.00842621404
2641,854476.88377619605
2643,612173.29204225074
2644,589601.13720233901
2645,617132.737400471
2650,497345.84524950391
2659,1175055.291351954
2664,567070.7062450673
2665,550236.60973848938
2667,633144.52572001878
2669,456262.81536941888
2670,836545.40346248075
2672,697967.06333954749
2673,719269.18541249295
2676,893582.1683432617
2677,519627.08155949047
2679,700653.50395283103
2680,605557.79039125529
2682,532993.37703450618
2683,646347.51131063874
2684,568179.2762786923
